tweet_preprocessed,NEUTRAL,POSITIVE,NEGATIVE
middle class tu pakenya yongma bukan zojirushi,1,0,0
tidak punya air fryer thermomix cuma pengen ganti rice cooker jadi zojirushi biar kalau mateng lagunya xiaomi saya ada lagunya kurang merdu,0,1,0
membicarakan tumbler mahal kok seperti aneh gitu sih dr zaman wa mudaan dl punya merk zojirushi biasa saja sih cm wow larang gitu doang tapi sepadan dng kualitasnya belasan tahun ga rusak sekarang hilang dicolong tukang yang benerin rumah jancok emang tukang tahu barang bagus,1,0,0
adawiyahriwan rice cooker zojirushi mahal banget rabbi seharga ac saya tapi memang bikin naksir sih gmn ya,0,1,0
kalau bandingin rice cooker kaya zojirushi sama rice cooker murahan bukan gimmick sih hasilnya jelas beda,0,1,0
rgoestama cba cek zojirushi pak,1,0,0
baru bongkar kardus tumbler zojirushi hasil menang memberikan review tokped ternyata dikasih garansi tahun buat tumbler saja,0,1,0
zojirushi harga sama seperti umr jakarta juga rice cooker yang standarhiks kapan bisa beli zojirushi pengen deh,0,1,0
foodfess kalau yang mahal seperti zojirushi sih ga bakal lengket,0,1,0
hykyngsoo reply sebelumnya zojirushi baguss jepang punya kalau gak salah soalnya dulu kakakku yang mix married sama org jepang make,0,1,0
gapapa pak kalau yang mereknya zojirushi lah,0,0,1
kuwehmarie jadi penasaran zojirushi lebih life changing,0,1,0
mah bukan mid class ecovac sama zojirushi saja berapa juta udahan,1,0,0
zojirushi bukan,1,0,0
review zojirushi nstsq xj rice cooker digital hanya sekedar memasak nasi,1,0,0
convomf wadah makan tahan panas buat anaknya mpasi rekomen merek tjermos or zojirushi tapi mihiiiiilll or daster buat tmnmu menyusui kasih duitnya saja temenmu lebih butuh buat bayar after lahiran cek rutin dokterimunisasi,0,1,0
yaa thermomix zojirushi espresso machine resto apalah dsb saja sudah ketahuan ga siy pengeluaran doski lebi jeti sebulan upper middle class saja lewattt,1,0,0
foodfess buatku pribadi zojirushi jadi terbaik,0,1,0
timmymalachi sama satu brand lagi zojirushi juga segituan,0,1,0
badgalkeshie beli zojirushi kesh wkwkwkwk,0,0,1
muestafid indriavitri bukan rugi tapi serakah alasan org bawa paling dr luar sebenarnya karena harga dr luar lebih murah jauh pdhl sama bukan negara asalnya coba kamu compare rice cooker zojirushi sing sama sini beda up to jt tkt duit ke negara tapi negara sndr dipalak,1,0,0
mid class mana yang pakai thermomix sama zojirushi bgsd,1,0,0
bulan lalu tergoda banget pengen beli termos kopi tumbler kopinya zojirushi bulan kayaknya makin mau wkwkwk,0,1,0
tunachunks gm tuna,1,0,0
rdwnfrmnsyh masama kak semogaa rezekinya dapat zojirushi juga hahah,0,1,0
mng zojirushi nwsa,1,0,0
dikasih zojirushi buat rumah baru seneng banget ih,0,1,0
liatliat review rice cooker zojirushi terus nemu review punya bun nasi merah nasi putih kaum mendang lebih baik syok ga lihat,0,1,0
mungkin aneh banget kayaknya lanjut pencapaian hidup saya being a zojirushi rice cooker owner sampai sekarang belum rela keluarin duit segini buat rice cooker but someday,0,0,1
zojirushi smqaf vk desain vakum ganda menjaga minuman tetap panas dingin lebih lama dapatkan pengalaman minum nyaman bebas bocor,0,1,0
chitatuw sbux sama corkcicle kureng banget taa harga segituu catnya rawan ngeletek soalnya kalau dipake daily lebih baik zojirushi kurangnya cuma desainnya gk selucu corcicle dan kawan-kawan kalau kualitas mah jauhh,0,1,0
tanyarlfes aku pernah baca beli karena ga punya duwit penanak nasi zojirushi bagus tapi mahal philips katanya gampang error yong ma katanya awet kulkasampmesin cuci eletrolux ac banyak rekomed midea sharp mitshubisi gree entah deh yang duwit ada jadi belum mau tahu urusan orang banget,1,0,0
yang punya pengalaman sama rice cooker sultan worth it ga sih macam zojirushi tiger cuckoo,0,1,0
catuaries kalau zojirushi kemahalan rekomendasi coba pilih cuckoo merek korea,0,1,0
aprilhamsa kalau aku pengin zojirushi dl punya tapi dicolong tukang pas benerin rumah,0,1,0
ricecooker zojirushi buat apaaa,0,0,1
iaabg zojirushi kak coba lihat reviewreviewnya,1,0,0
mau rice cooker zojirushi allah,0,1,0
pseudoludens kamu terlalu zojirushi ns tsq xj aku miyako mcma,1,0,0
setuju sama zojirushi tahan lama rice cooker saya deh berumur tahun qualitas,0,1,0
