,favorite_count,full_text,quote_count,reply_count,retweet_count,tweet_preprocessed
662,0,Middle class tu pakenya YongMa bukan zojirushi!,0,0,0,middle class tu pakenya yongma bukan zojirushi
681,1,Ngga punya air fryer apalagi thermomix Cuma pengen ganti rice cooker jadi zojirushi biar kalo mateng ada lagunya Xiaomi gw juga ada lagunya tapi kurang merdu ,0,0,0,tidak punya air fryer thermomix cuma pengen ganti rice cooker jadi zojirushi biar kalau mateng lagunya xiaomi saya ada lagunya kurang merdu
620,0,ngomongin tumbler mahal kok kek aneh gitu sih. dr zaman wa masih mudaan dl punya merk Zojirushi biasa aja sih cm wow larang gitu doang. tp sepadan dng kualitasnya belasan tahun ga rusak. sekarang hilang dicolong tukang yg benerin rumah. jancok emang tukang tahu barang bagus,0,0,0,membicarakan tumbler mahal kok seperti aneh gitu sih dr zaman wa mudaan dl punya merk zojirushi biasa saja sih cm wow larang gitu doang tapi sepadan dng kualitasnya belasan tahun ga rusak sekarang hilang dicolong tukang yang benerin rumah jancok emang tukang tahu barang bagus
139,0,@adawiyahriwan Rice cooker zojirushi mahal banget ya Rabbi seharga AC gue tp emng bikin naksir sih gmn y,0,0,0,adawiyahriwan rice cooker zojirushi mahal banget rabbi seharga ac saya tapi memang bikin naksir sih gmn ya
464,0,Kalo bandingin rice cooker kaya zojirushi sama rice cooker murahan bukan gimmick sih. Hasilnya jelas beda ,0,0,0,kalau bandingin rice cooker kaya zojirushi sama rice cooker murahan bukan gimmick sih hasilnya jelas beda
114,0,@rgoestama Cba cek zojirushi pak,0,0,0,rgoestama cba cek zojirushi pak
318,0,Baru bongkar kardus tumbler zojirushi hasil menang ngasih review di tokped. Ternyata dikasih garansi 3 tahun. Buat tumbler aja https://t.co/dHweFaUGuz,0,1,0,baru bongkar kardus tumbler zojirushi hasil menang memberikan review tokped ternyata dikasih garansi tahun buat tumbler saja
186,0,tapi zojirushi harga sama kyk umr jakarta itu jg rice cooker yg standar..hiks kapan ya bisa beli zojirushi itu pengen dah...,0,0,0,zojirushi harga sama seperti umr jakarta juga rice cooker yang standarhiks kapan bisa beli zojirushi pengen deh
32,0,@FOODFESS2 Klo yg mahal kyk Zojirushi sih ga bakal lengket ,0,0,0,foodfess kalau yang mahal seperti zojirushi sih ga bakal lengket
228,0,@hykyngsoo di reply sebelumnya zojirushi baguss jepang punya kalau gak salah soalnya dulu kakakku yg mix married sama org jepang make itu,0,1,0,hykyngsoo reply sebelumnya zojirushi baguss jepang punya kalau gak salah soalnya dulu kakakku yang mix married sama org jepang make
317,0,Gapapa pak tapi kalo bisa yang mereknya zojirushi ya #lah,0,0,0,gapapa pak kalau yang mereknya zojirushi lah
466,0,@kuwehmarie jadi penasaran apakah zojirushi lebih life changing,0,1,0,kuwehmarie jadi penasaran zojirushi lebih life changing
652,0,Ini mah bukan mid class itu ecovac sama zojirushi aja berapa juta udahan,0,0,0,mah bukan mid class ecovac sama zojirushi saja berapa juta udahan
84,2,Zojirushi bukan?,0,2,3,zojirushi bukan
100,0,Review Zojirushi NS-TSQ10 XJ Rice Cooker Digital Tidak Hanya Sekedar Memasak Nasi https://t.co/CURkS8AGYB,0,0,0,review zojirushi nstsq xj rice cooker digital hanya sekedar memasak nasi
246,0,@convomf wadah makan tahan panas buat nanti anaknya mpasi. rekomen merek tjermos or zojirushi. tp mihiiiiilll.. or daster buat tmnmu menyusui. atau kasih duitnya aja temenmu lebih butuh ini buat byr² after lahiran (cek rutin ke dokter/imunisasi),0,0,0,convomf wadah makan tahan panas buat anaknya mpasi rekomen merek tjermos or zojirushi tapi mihiiiiilll or daster buat tmnmu menyusui kasih duitnya saja temenmu lebih butuh buat bayar after lahiran cek rutin dokterimunisasi
642,0,Yaa dari thermomix zojirushi espresso machine resto apalah itu dsb aja udah ketahuan ga siy pengeluaran doski pasti lebi dari 6 jeti sebulan. Upper middle class aja lewattt.~~,0,0,0,yaa thermomix zojirushi espresso machine resto apalah dsb saja sudah ketahuan ga siy pengeluaran doski lebi jeti sebulan upper middle class saja lewattt
351,0,@FOODFESS2 buatku pribadi Zojirushi masih jadi yang terbaik,0,0,0,foodfess buatku pribadi zojirushi jadi terbaik
74,0,@timmymalachi Sama satu brand lg zojirushi jg segituan. ‍‍,0,1,0,timmymalachi sama satu brand lagi zojirushi juga segituan
571,0,@badgalkeshie beli zojirushi kesh wkwkwkwk https://t.co/W8q70cNY6F,0,0,0,badgalkeshie beli zojirushi kesh wkwkwkwk
266,0,@muestafid @indria_vitri Bukan rugi tp serakah. Alasan org bawa plg dr luar sbnrny krn harga dr luar bisa lebih murah jauh pdhl sama2 bukan negara asalnya. Coba lu compare rice cooker zojirushi di sing ama di sini. Bisa beda up to 1jt. Tkt duit kita ke negara lain tp di negara sndr dipalak.,0,0,0,muestafid indriavitri bukan rugi tapi serakah alasan org bawa paling dr luar sebenarnya karena harga dr luar lebih murah jauh pdhl sama bukan negara asalnya coba kamu compare rice cooker zojirushi sing sama sini beda up to jt tkt duit ke negara tapi negara sndr dipalak
666,0,MID CLASS MANA YG PAKE THERMOMIX SAMA ZOJIRUSHI BGSD,0,0,0,mid class mana yang pakai thermomix sama zojirushi bgsd
346,0,Bulan lalu lagi tergoda banget pengen beli termos kopi atau tumbler kopinya Zojirushi. Bulan ini keknya makin kepengen. Wkwkwk,0,0,0,bulan lalu tergoda banget pengen beli termos kopi tumbler kopinya zojirushi bulan kayaknya makin mau wkwkwk
408,1,@tunachunks_123 Gm tuna,0,1,0,tunachunks gm tuna
151,0,@rdwnfrmnsyh Masama Kak. Semogaa rezekinya dapet Zojirushi jg ya hahah ️,0,1,0,rdwnfrmnsyh masama kak semogaa rezekinya dapat zojirushi juga hahah
581,1,MNG... ZOJIRUSHI NW-SA10 https://t.co/5g5NJ5OUIQ,0,1,0,mng zojirushi nwsa
279,115,Dikasih Zojirushi buat di rumah baru. SENENG BANGET IH https://t.co/kXrDGlqxLx,3,15,3,dikasih zojirushi buat rumah baru seneng banget ih
597,3,Lagi liat-liat review rice cooker zojirushi terus nemu review ini. Punya 2 bun 1 untuk nasi merah dan 1 untuk nasi putih. Kaum mendang mending syok ga liat ini. https://t.co/3sxcCRH71e,0,2,0,liatliat review rice cooker zojirushi terus nemu review punya bun nasi merah nasi putih kaum mendang lebih baik syok ga lihat
334,15,ini mungkin aneh banget tapi kayaknya next pencapaian hidup gue adalah being a zojirushi rice cooker owner sampe sekarang masih belum rela keluarin duit segini buat rice cooker BUT SOMEDAY.... https://t.co/xlKsVTEgCO,0,5,0,mungkin aneh banget kayaknya lanjut pencapaian hidup saya being a zojirushi rice cooker owner sampai sekarang belum rela keluarin duit segini buat rice cooker but someday
481,0,Zojirushi SM-QAF48 VK https://t.co/hv4uyrBAzi Dengan desain vakum ganda menjaga minuman tetap panas atau dingin lebih lama. Dapatkan pengalaman minum yang nyaman dan bebas bocor. https://t.co/fyapkFtdQW,0,1,0,zojirushi smqaf vk desain vakum ganda menjaga minuman tetap panas dingin lebih lama dapatkan pengalaman minum nyaman bebas bocor
319,0,@chitatuw sbux sama corkcicle kureng banget taa untuk harga segituu catnya rawan ngeletek soalnya apalagi kalo dipake daily. Mending Zojirushi kurangnya cuma dia desainnya gk selucu corcicle dkk tapi kalo dari kualitas mah jauhh,0,0,0,chitatuw sbux sama corkcicle kureng banget taa harga segituu catnya rawan ngeletek soalnya kalau dipake daily lebih baik zojirushi kurangnya cuma desainnya gk selucu corcicle dan kawan-kawan kalau kualitas mah jauhh
201,1,@tanyarlfes Aku pernah baca2 (belum beli krn ga punya duwit). Penanak nasi zojirushi bagus tp mahal philips katanya gampang error yong ma katanya awet. Kulkas&amp;mesin cuci eletrolux ac banyak rekomed midea sharp. mitshubisi gree. Entah deh yg lain. Duwit belum ada jadi blm kepo banget,0,1,0,tanyarlfes aku pernah baca beli karena ga punya duwit penanak nasi zojirushi bagus tapi mahal philips katanya gampang error yong ma katanya awet kulkasampmesin cuci eletrolux ac banyak rekomed midea sharp mitshubisi gree entah deh yang duwit ada jadi belum mau tahu urusan orang banget
582,0,Ada yang punya pengalaman sama rice cooker sultan ? Worth it ga sih ? Macam zojirushi atau Tiger atau cuckoo ?,0,0,0,yang punya pengalaman sama rice cooker sultan worth it ga sih macam zojirushi tiger cuckoo
116,0,@catuaries Kalau Zojirushi masih kemahalan rekomendasi ke-2 coba pilih Cuckoo (merek Korea).,0,0,0,catuaries kalau zojirushi kemahalan rekomendasi coba pilih cuckoo merek korea
476,0,@april_hamsa kalau aku pengin zojirushi. dl punya tp dicolong tukang pas benerin rumah,0,0,0,aprilhamsa kalau aku pengin zojirushi dl punya tapi dicolong tukang pas benerin rumah
24,0,ingin ricecooker zojirushi tapi buat apaaa ,0,0,0,ricecooker zojirushi buat apaaa
77,0,@iaabg_ Zojirushi kak coba lihat review-reviewnya,0,0,1,iaabg zojirushi kak coba lihat reviewreviewnya
257,0,Mau rice cooker zojirushi ya allah ,0,0,0,mau rice cooker zojirushi allah
263,0,@pseudoludens kamu terlalu zojirushi ns tsq10 xj untuk aku yang miyako mcm-606A,0,1,0,pseudoludens kamu terlalu zojirushi ns tsq xj aku miyako mcma
174,1,Setuju ama zojirushi dan tahan lama. Rice cooker gw dah berumur 19thn qualitas masih ,0,0,0,setuju sama zojirushi tahan lama rice cooker saya deh berumur tahun qualitas
631,0,@TAKAHIISA Udah mah vpower tengki mobilnya bisa isi segitu dia mampu bayar lg as in pasti minta penuhin aja kan ga ngisi sekian-ribu doang??? Wadefakk Out of touch bgt dah same energy sama yg waktu itu post middle class routine tp pake zojirushi &amp; thermomix wkkww,0,1,0,takahiisa sudah mah vpower tengki mobilnya isi segitu mampu bayar lagi as in minta penuhin saja kan ga mengisi sekianribu doang wadefakk out of touch banget deh same energy sama yang waktu post middle class routine tapi pakai zojirushi amp thermomix wkkww
233,4, Ya Allah pengen rice cooker Zojirushi ,0,0,1,allah pengen rice cooker zojirushi
